clk_counter,clk,rst,start_selection,fitness_values[0],fitness_values[1],fitness_values[2],fitness_values[3],fitness_values[4],fitness_values[5],fitness_values[6],fitness_values[7],fitness_values[8],fitness_values[9],fitness_values[10],fitness_values[11],fitness_values[12],fitness_values[13],fitness_values[14],fitness_values[15],total_fitness,lfsr_input,selected_index1,selected_index2,selection_done,roulette_pos1,roulette_pos2,fitness_sum1,fitness_sum2,total_fitness_zero,selecting,selected_index1_comb,selected_index2_comb0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a835,0,0,0,00000000,00000000,0,0,1,0,10,x
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a835,0,0,0,00000000,00000000,0,0,1,0,10,x
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a835,0,0,0,00000000,00000000,0,0,1,0,10,x
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a835,0,0,0,00000000,00000000,0,0,1,0,10,x
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c53e,0,0,0,00000000,00000000,0,0,1,0,12,x
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c53e,0,0,0,00000000,00000000,0,0,1,0,12,x
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53fb,0,0,0,00000000,00000000,0,0,1,0,5,x
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53fb,0,0,0,00000000,00000000,0,0,1,0,5,x
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29f9,0,0,0,00000000,00000000,0,0,1,0,2,x
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29f9,0,0,0,00000000,00000000,0,0,1,0,2,x
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c558,0,0,0,00000000,00000000,0,0,1,0,12,x
11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c558,0,0,0,00000000,00000000,0,0,1,0,12,x
12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934c,0,0,0,00000000,00000000,0,0,1,0,9,x
13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934c,0,0,0,00000000,00000000,0,0,1,0,9,x
14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934c,0,0,0,00000000,00000000,0,0,1,0,9,x
15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934c,9,x,0,00000000,00000000,0,0,1,1,9,x
16,1,0,1,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,115,934c,9,x,1,00000042,00000018,100,100,0,0,1,2
17,1,0,0,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,115,934c,1,2,0,00000042,00000018,100,100,0,1,1,2
18,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,80,934c,1,2,1,0000002e,00000011,50,20,0,0,10,4
19,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,80,934c,10,4,0,0000002e,00000011,50,20,0,1,10,4
20,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,80,934c,10,4,1,0000002e,00000011,50,20,0,0,10,4
21,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,10,4,0,0000002e,00000011,50,20,0,0,10,4
